variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,198.1491,390,5-10,complete_dynamic,0,1,8.0,8.079657554626465,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,198.6553,391,5-10,complete_dynamic,0,1,8.0,8.08536148071289,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,199.1673,392,5-10,complete_dynamic,0,1,8.0,8.08916187286377,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,199.6739,393,5-10,complete_dynamic,0,1,8.0,8.061362266540527,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,200.1807,394,5-10,complete_dynamic,0,1,8.0,8.090034484863281,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,200.6841,395,5-10,complete_dynamic,0,1,8.0,8.091251373291016,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,201.1973,396,5-10,complete_dynamic,0,1,8.0,8.051675796508789,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,201.6974,397,5-10,complete_dynamic,0,1,8.0,8.085308074951172,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,202.2016,398,5-10,complete_dynamic,0,1,8.0,8.0952787399292,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,202.7088,399,5-10,complete_dynamic,0,1,8.0,7.978976249694824,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,203.211,400,5-10,complete_dynamic,0,1,8.0,7.991704940795898,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,203.7254,401,5-10,complete_dynamic,0,1,8.0,7.970312118530273,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,204.2323,402,5-10,complete_dynamic,0,1,8.0,7.95136833190918,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,204.738,403,5-10,complete_dynamic,0,1,8.0,7.947394371032715,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,205.2389,404,5-10,complete_dynamic,0,1,8.0,7.932619571685791,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,205.7395,405,5-10,complete_dynamic,0,1,8.0,7.852453231811523,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,206.2516,406,5-10,complete_dynamic,0,1,8.0,7.9174017906188965,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,206.766,407,5-10,complete_dynamic,0,1,8.0,7.872011661529541,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,207.2668,408,5-10,complete_dynamic,0,1,8.0,7.882206439971924,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,207.7809,409,5-10,complete_dynamic,0,1,8.0,8.066832542419434,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,208.2933,410,5-10,complete_dynamic,0,1,8.0,8.1131591796875,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,208.8124,411,5-10,complete_dynamic,0,1,8.0,8.073125839233398,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,209.3135,412,5-10,complete_dynamic,0,1,8.0,8.01901912689209,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,209.8303,413,5-10,complete_dynamic,0,1,8.0,8.058526992797852,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,210.3345,414,5-10,complete_dynamic,0,1,8.0,8.117999076843262,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,210.8355,415,5-10,complete_dynamic,0,1,8.0,8.100086212158203,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,211.337,416,5-10,complete_dynamic,0,1,8.0,8.09836196899414,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,211.8586,417,5-10,complete_dynamic,0,1,8.0,8.080202102661133,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,212.3625,418,5-10,complete_dynamic,0,1,8.0,7.972861289978027,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,212.8764,419,5-10,complete_dynamic,0,1,8.0,7.957003116607666,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,213.3779,420,5-10,complete_dynamic,0,1,8.0,7.951989650726318,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,213.8891,421,5-10,complete_dynamic,0,1,8.0,7.948213577270508,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,214.39,422,5-10,complete_dynamic,0,1,8.0,7.946982383728027,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,214.8912,423,5-10,complete_dynamic,0,1,8.0,7.945767402648926,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,215.406,424,5-10,complete_dynamic,0,1,8.0,7.970734119415283,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,215.9181,425,5-10,complete_dynamic,0,1,8.0,7.9735918045043945,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,216.4182,426,5-10,complete_dynamic,0,1,8.0,7.963345527648926,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,216.9183,427,5-10,complete_dynamic,0,1,8.0,7.9467973709106445,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,217.42,428,5-10,complete_dynamic,0,1,8.0,7.924400329589844,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,217.9426,429,5-10,complete_dynamic,0,1,8.0,7.898944854736328,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,218.4463,430,5-10,complete_dynamic,0,1,8.0,7.875886917114258,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,218.948,431,5-10,complete_dynamic,0,1,8.0,7.856693267822266,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,219.4548,432,5-10,complete_dynamic,0,1,8.0,7.835770606994629,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,219.9594,433,5-10,complete_dynamic,0,1,8.0,7.830293655395508,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,220.4594,434,5-10,complete_dynamic,0,1,8.0,7.829017639160156,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,220.9596,435,5-10,complete_dynamic,0,1,8.0,7.830445289611816,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,221.4691,436,5-10,complete_dynamic,0,1,8.0,7.838986396789551,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,221.9713,437,5-10,complete_dynamic,0,1,8.0,7.8516845703125,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,222.4808,438,5-10,complete_dynamic,0,1,8.0,7.871518135070801,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,222.9875,439,5-10,complete_dynamic,0,1,8.0,7.888679504394531,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,223.4953,440,5-10,complete_dynamic,0,1,8.0,7.84128475189209,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,224.0008,441,5-10,complete_dynamic,0,1,8.0,7.829536437988281,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,224.5028,442,5-10,complete_dynamic,0,1,8.0,7.827991485595703,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,225.0198,443,5-10,complete_dynamic,0,1,8.0,7.833257675170898,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,225.5242,444,5-10,complete_dynamic,0,1,8.0,7.8397064208984375,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,226.0278,445,5-10,complete_dynamic,0,1,8.0,7.843974590301514,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,226.5291,446,5-10,complete_dynamic,0,1,8.0,7.967062950134277,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,227.0348,447,5-10,complete_dynamic,0,1,8.0,8.01284408569336,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,227.5408,448,5-10,complete_dynamic,0,1,8.0,8.028764724731445,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,228.0421,449,5-10,complete_dynamic,0,1,8.0,8.01862907409668,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,228.5556,450,5-10,complete_dynamic,0,1,8.0,8.010333061218262,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,229.057,451,5-10,complete_dynamic,0,1,8.0,7.944693565368652,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,229.5717,452,5-10,complete_dynamic,0,1,8.0,7.93605899810791,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,230.085,453,5-10,complete_dynamic,0,1,8.0,7.933738708496094,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,230.596,454,5-10,complete_dynamic,0,1,8.0,7.9324049949646,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,231.0982,455,5-10,complete_dynamic,0,1,8.0,7.9326605796813965,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,231.6107,456,5-10,complete_dynamic,0,1,8.0,7.9332499504089355,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,232.112,457,5-10,complete_dynamic,0,1,8.0,7.934732437133789,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,232.6241,458,5-10,complete_dynamic,0,1,8.0,7.934747695922852,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,233.1345,459,5-10,complete_dynamic,0,1,8.0,7.9359941482543945,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,233.6416,460,5-10,complete_dynamic,0,1,8.0,7.936596870422363,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,234.1514,461,5-10,complete_dynamic,0,1,8.0,7.937446594238281,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,234.653,462,5-10,complete_dynamic,0,1,8.0,7.937457084655762,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,235.162,463,5-10,complete_dynamic,0,1,8.0,7.938240051269531,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,235.6652,464,5-10,complete_dynamic,0,1,8.0,7.938689231872559,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,236.1654,465,5-10,complete_dynamic,0,1,8.0,7.939413547515869,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,236.6669,466,5-10,complete_dynamic,0,1,8.0,7.939935207366943,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,237.1673,467,5-10,complete_dynamic,0,1,8.0,7.943750381469727,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,237.6779,468,5-10,complete_dynamic,0,1,8.0,7.937644958496094,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,238.1791,469,5-10,complete_dynamic,0,1,8.0,7.942880630493164,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,238.6803,470,5-10,complete_dynamic,0,1,8.0,7.941341400146484,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,239.1937,471,5-10,complete_dynamic,0,1,8.0,7.9412126541137695,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,239.7018,472,5-10,complete_dynamic,0,1,8.0,7.9414215087890625,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,240.2072,473,5-10,complete_dynamic,0,1,8.0,7.941596984863281,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,240.7263,474,5-10,complete_dynamic,0,1,8.0,7.942876815795898,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,241.2299,475,5-10,complete_dynamic,0,1,8.0,7.942374229431152,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,241.7351,476,5-10,complete_dynamic,0,1,8.0,7.9490437507629395,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,242.2481,477,5-10,complete_dynamic,0,1,8.0,7.942956924438477,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,242.7503,478,5-10,complete_dynamic,0,1,8.0,7.93458366394043,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,243.2583,479,5-10,complete_dynamic,0,1,8.0,7.967724323272705,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,243.7631,480,5-10,complete_dynamic,0,1,8.0,7.940849304199219,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,244.2757,481,5-10,complete_dynamic,0,1,8.0,7.948153495788574,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,244.7767,482,5-10,complete_dynamic,0,1,8.0,7.949701309204102,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,245.29,483,5-10,complete_dynamic,0,1,8.0,7.951970100402832,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,245.7918,484,5-10,complete_dynamic,0,1,8.0,7.924016952514648,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,246.3062,485,5-10,complete_dynamic,0,1,8.0,7.902356147766113,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,246.8099,486,5-10,complete_dynamic,0,1,8.0,7.959432601928711,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,247.3242,487,5-10,complete_dynamic,0,1,8.0,7.9438276290893555,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,247.8258,488,5-10,complete_dynamic,0,1,8.0,7.937884330749512,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,248.333,489,5-10,complete_dynamic,0,1,8.0,7.947999954223633,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,121.8549,239,5-10,complete_dynamic,0,1,6.0,7.941102981567383,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,122.3636,240,5-10,complete_dynamic,0,1,6.0,7.951958656311035,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,122.8703,241,5-10,complete_dynamic,0,1,6.0,7.949546813964844,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,123.378,242,5-10,complete_dynamic,0,1,6.0,7.953570365905762,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,123.8957,243,5-10,complete_dynamic,0,1,6.0,7.946652889251709,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,124.4111,244,5-10,complete_dynamic,0,1,6.0,7.941607475280762,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,124.9199,245,5-10,complete_dynamic,0,1,6.0,7.938497543334961,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,125.432,246,5-10,complete_dynamic,0,1,6.0,7.929518699645996,0.0,0.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,125.9321,247,5-10,complete_dynamic,0,1,6.0,7.920436382293701,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,126.4387,248,5-10,complete_dynamic,0,1,6.0,7.946985721588135,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,126.9455,249,5-10,complete_dynamic,0,1,6.0,7.954047679901123,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,127.4519,250,5-10,complete_dynamic,0,1,6.0,7.9442291259765625,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,127.9625,251,5-10,complete_dynamic,0,1,6.0,7.931798934936523,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,128.4751,252,5-10,complete_dynamic,0,1,6.0,7.923677444458008,0.0,1.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,128.9881,253,5-10,complete_dynamic,0,1,6.0,7.924001693725586,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,129.4957,254,5-10,complete_dynamic,0,1,6.0,7.9186296463012695,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,130.0074,255,5-10,complete_dynamic,0,1,6.0,7.926666259765625,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,130.5155,256,5-10,complete_dynamic,0,1,6.0,7.937132835388184,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,131.0209,257,5-10,complete_dynamic,1,0,7.0,7.9487223625183105,1.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,131.5329,258,5-10,complete_dynamic,0,1,7.0,7.954991340637207,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,132.0426,259,5-10,complete_dynamic,0,1,7.0,7.948193550109863,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,132.5428,260,5-10,complete_dynamic,0,1,7.0,7.951138973236084,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,133.043,261,5-10,complete_dynamic,0,1,7.0,7.944395065307617,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,133.5565,262,5-10,complete_dynamic,0,1,7.0,7.935725212097168,0.0,1.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,134.0571,263,5-10,complete_dynamic,0,1,7.0,7.932345390319824,0.0,2.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,134.5586,264,5-10,complete_dynamic,0,1,7.0,7.930892467498779,0.0,2.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,135.0701,265,5-10,complete_dynamic,0,1,7.0,7.927916049957275,0.0,2.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,135.5772,266,5-10,complete_dynamic,0,1,7.0,7.949579238891602,0.0,2.0,3.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,136.086,267,5-10,complete_dynamic,1,0,8.0,7.949456691741943,1.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,136.5992,268,5-10,complete_dynamic,0,1,8.0,7.950009346008301,0.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,137.1038,269,5-10,complete_dynamic,0,1,8.0,7.951302528381348,0.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,137.6129,270,5-10,complete_dynamic,0,1,8.0,7.948151588439941,0.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,138.1172,271,5-10,complete_dynamic,0,1,8.0,7.9424896240234375,0.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,138.6265,272,5-10,complete_dynamic,0,1,8.0,7.937216758728027,0.0,2.0,2.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,139.1415,273,5-10,complete_dynamic,1,0,9.0,7.936435699462891,1.0,1.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,139.6546,274,5-10,complete_dynamic,0,1,9.0,7.900252342224121,0.0,1.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,140.1667,275,5-10,complete_dynamic,0,1,9.0,7.919669151306152,0.0,1.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,140.6728,276,5-10,complete_dynamic,0,1,9.0,7.954543113708496,0.0,1.0,1.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,141.1819,277,10-15,complete_dynamic,1,0,10.0,7.953714370727539,1.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,141.6873,278,10-15,complete_dynamic,0,1,10.0,7.955038070678711,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,142.1975,279,10-15,complete_dynamic,0,1,10.0,7.9455156326293945,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,142.7089,280,10-15,complete_dynamic,0,1,10.0,7.9360551834106445,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,143.2099,281,10-15,complete_dynamic,0,1,10.0,7.917119979858398,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,143.71,282,10-15,complete_dynamic,0,1,10.0,7.915165901184082,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,144.2104,283,10-15,complete_dynamic,0,1,10.0,7.8937225341796875,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,144.7148,284,10-15,complete_dynamic,0,1,10.0,7.914952278137207,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,145.2297,285,10-15,complete_dynamic,0,1,10.0,7.928244590759277,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,145.7415,286,10-15,complete_dynamic,0,1,10.0,7.953925609588623,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,146.2504,287,10-15,complete_dynamic,0,1,10.0,7.9452924728393555,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,146.7549,288,10-15,complete_dynamic,0,1,10.0,7.945080757141113,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,147.2698,289,10-15,complete_dynamic,0,1,10.0,7.943564414978027,0.0,0.0,0.0,median_error,4.175886259046207
dynamic,120.0,4,PA208,PA208_Noise_1_06_53_PM,147.7786,290,10-15,complete_dynamic,0,1,10.0,7.937608242034912,0.0,0.0,0.0,median_error,4.175886259046207
