variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,197.6981,384,5-10,complete_dynamic,0,1,8.0,8.659971237182617,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,198.2053,385,5-10,complete_dynamic,0,1,8.0,9.176535606384277,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,198.7244,386,5-10,complete_dynamic,0,1,8.0,9.512616157531738,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,199.2269,387,5-10,complete_dynamic,0,1,8.0,9.617449760437012,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,199.7488,388,5-10,complete_dynamic,0,1,8.0,9.615362167358398,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,200.2666,389,5-10,complete_dynamic,0,1,8.0,9.779007911682129,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,200.773,390,5-10,complete_dynamic,0,1,8.0,9.836281776428223,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,201.2994,391,5-10,complete_dynamic,0,1,8.0,9.846494674682617,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,201.8145,392,5-10,complete_dynamic,0,1,8.0,9.881342887878418,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,202.32,393,5-10,complete_dynamic,0,1,8.0,9.835780143737793,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,202.8211,394,5-10,complete_dynamic,0,1,8.0,9.939322471618652,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,203.3273,395,5-10,complete_dynamic,0,1,8.0,10.149554252624512,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,203.8557,396,5-10,complete_dynamic,0,1,8.0,10.13940143585205,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,204.3699,397,5-10,complete_dynamic,0,1,8.0,10.101506233215332,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,204.8783,398,5-10,complete_dynamic,0,1,8.0,10.067252159118652,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,205.4004,399,5-10,complete_dynamic,0,1,8.0,10.005925178527832,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,205.9281,400,5-10,complete_dynamic,0,1,8.0,9.918009757995605,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,206.438,401,5-10,complete_dynamic,0,1,8.0,9.961155891418457,0.0,0.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,206.9556,402,5-10,complete_dynamic,0,1,8.0,9.783318519592285,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,207.4713,403,5-10,complete_dynamic,0,1,8.0,9.884871482849121,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,207.989,404,5-10,complete_dynamic,0,1,8.0,10.173829078674316,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,208.505,405,5-10,complete_dynamic,0,1,8.0,10.25003433227539,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,209.0237,406,5-10,complete_dynamic,0,1,8.0,10.063497543334961,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,209.5388,407,5-10,complete_dynamic,0,1,8.0,9.927024841308594,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,210.0402,408,5-10,complete_dynamic,0,1,8.0,9.7202787399292,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,210.5634,409,5-10,complete_dynamic,0,1,8.0,9.8540620803833,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,211.0792,410,5-10,complete_dynamic,0,1,8.0,9.790560722351074,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,211.6049,411,5-10,complete_dynamic,0,1,8.0,9.93398666381836,0.0,2.0,2.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,212.1185,412,10-15,complete_dynamic,1,0,10.0,9.903107643127441,1.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,212.6268,413,10-15,complete_dynamic,0,1,10.0,9.876446723937988,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,213.1269,414,10-15,complete_dynamic,0,1,10.0,9.84312915802002,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,213.6273,415,10-15,complete_dynamic,0,1,10.0,9.803315162658691,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,214.1464,416,10-15,complete_dynamic,0,1,10.0,9.723941802978516,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,214.6573,417,10-15,complete_dynamic,0,1,10.0,9.68353271484375,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,215.1625,418,10-15,complete_dynamic,0,1,10.0,9.637099266052246,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,215.6725,419,10-15,complete_dynamic,0,1,10.0,9.588135719299316,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,216.1952,420,10-15,complete_dynamic,0,1,10.0,9.517041206359863,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,216.707,421,10-15,complete_dynamic,0,1,10.0,9.434374809265137,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,217.2077,422,10-15,complete_dynamic,0,1,10.0,9.341696739196777,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,217.7315,423,10-15,complete_dynamic,0,1,10.0,9.241637229919434,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,218.2382,424,10-15,complete_dynamic,0,1,10.0,9.123440742492676,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,218.7395,425,10-15,complete_dynamic,0,1,10.0,8.999621391296387,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,219.2418,426,10-15,complete_dynamic,0,1,10.0,8.894698143005371,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,219.764,427,10-15,complete_dynamic,0,1,10.0,8.777519226074219,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,220.2861,428,10-15,complete_dynamic,0,1,10.0,8.666242599487305,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,220.7913,429,10-15,complete_dynamic,0,1,10.0,8.560325622558594,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,221.3101,430,10-15,complete_dynamic,0,1,10.0,8.491364479064941,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,221.8168,431,10-15,complete_dynamic,0,1,10.0,8.49051570892334,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,222.3354,432,10-15,complete_dynamic,0,1,10.0,8.573281288146973,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,222.8614,433,10-15,complete_dynamic,0,1,10.0,8.715161323547363,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,223.3716,434,10-15,complete_dynamic,0,1,10.0,8.711216926574707,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,223.8954,435,10-15,complete_dynamic,0,1,10.0,8.729690551757812,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,224.4223,436,10-15,complete_dynamic,0,1,10.0,8.761639595031738,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,224.9481,437,10-15,complete_dynamic,0,1,10.0,8.831400871276855,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,225.4526,438,10-15,complete_dynamic,0,1,10.0,8.913723945617676,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,225.9534,439,10-15,complete_dynamic,0,1,10.0,9.000823020935059,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,226.4758,440,10-15,complete_dynamic,0,1,10.0,9.289444923400879,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,226.9769,441,10-15,complete_dynamic,0,1,10.0,9.40271282196045,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,227.5015,442,10-15,complete_dynamic,0,1,10.0,9.467040061950684,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,228.0021,443,10-15,complete_dynamic,0,1,10.0,9.452661514282227,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,228.5098,444,10-15,complete_dynamic,0,1,10.0,9.314016342163086,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,229.0316,445,10-15,complete_dynamic,0,1,10.0,9.21204662322998,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,229.5487,446,10-15,complete_dynamic,0,1,10.0,9.197733879089355,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,230.0733,447,10-15,complete_dynamic,0,1,10.0,9.310111045837402,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,230.5873,448,10-15,complete_dynamic,0,1,10.0,9.336793899536133,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,231.1044,449,10-15,complete_dynamic,0,1,10.0,9.317866325378418,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,231.6182,450,10-15,complete_dynamic,0,1,10.0,9.26826000213623,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,232.1328,451,10-15,complete_dynamic,0,1,10.0,9.177281379699707,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,232.6526,452,10-15,complete_dynamic,0,1,10.0,9.074246406555176,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,233.1728,453,10-15,complete_dynamic,0,1,10.0,8.938652992248535,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,233.6886,454,10-15,complete_dynamic,0,1,10.0,8.805556297302246,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,234.2045,455,10-15,complete_dynamic,0,1,10.0,8.662264823913574,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,234.7189,456,10-15,complete_dynamic,0,1,10.0,8.518121719360352,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,235.2386,457,10-15,complete_dynamic,0,1,10.0,8.404789924621582,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,121.8705,239,5-10,complete_dynamic,0,1,7.0,9.62411880493164,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,122.3811,240,5-10,complete_dynamic,0,1,7.0,9.50927734375,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,122.8987,241,5-10,complete_dynamic,0,1,7.0,9.405657768249512,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,123.4024,242,5-10,complete_dynamic,0,1,7.0,9.285473823547363,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,123.9075,243,5-10,complete_dynamic,0,1,7.0,9.199905395507812,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,124.4205,244,5-10,complete_dynamic,0,1,7.0,9.124030113220215,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,124.9205,245,5-10,complete_dynamic,0,1,7.0,9.064167976379395,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,125.4328,246,5-10,complete_dynamic,0,1,7.0,9.084366798400879,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,125.9332,247,5-10,complete_dynamic,0,1,7.0,9.21821117401123,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,126.4351,248,5-10,complete_dynamic,0,1,7.0,9.201760292053223,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,126.9532,249,5-10,complete_dynamic,0,1,7.0,9.092667579650879,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,127.4631,250,5-10,complete_dynamic,0,1,7.0,9.009110450744629,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,127.9758,251,5-10,complete_dynamic,0,1,7.0,8.994793891906738,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,128.4777,252,5-10,complete_dynamic,0,1,7.0,9.09874439239502,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,128.9815,253,5-10,complete_dynamic,0,1,7.0,9.231893539428711,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,129.4905,254,5-10,complete_dynamic,0,1,7.0,9.406258583068848,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,129.9938,255,5-10,complete_dynamic,0,1,7.0,9.55798053741455,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,130.5039,256,5-10,complete_dynamic,0,1,7.0,9.60814380645752,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,131.019,257,5-10,complete_dynamic,0,1,7.0,9.568446159362793,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,131.5308,258,5-10,complete_dynamic,0,1,7.0,9.4522123336792,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,132.0314,259,5-10,complete_dynamic,0,1,7.0,9.353852272033691,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,132.536,260,5-10,complete_dynamic,0,1,7.0,9.22256851196289,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,133.0448,261,5-10,complete_dynamic,0,1,7.0,9.102310180664062,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,133.5601,262,5-10,complete_dynamic,0,1,7.0,9.035418510437012,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,134.067,263,5-10,complete_dynamic,0,1,7.0,8.96419620513916,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,134.5704,264,5-10,complete_dynamic,0,1,7.0,8.938015937805176,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,135.0715,265,5-10,complete_dynamic,0,1,7.0,8.933205604553223,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,135.5719,266,5-10,complete_dynamic,0,1,7.0,8.810160636901855,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,136.0774,267,5-10,complete_dynamic,0,1,7.0,8.644736289978027,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,136.5785,268,5-10,complete_dynamic,0,1,7.0,8.461987495422363,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,137.0906,269,5-10,complete_dynamic,0,1,7.0,8.266237258911133,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,137.6008,270,5-10,complete_dynamic,0,1,7.0,8.095137596130371,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,138.1015,271,5-10,complete_dynamic,0,1,7.0,7.950989246368408,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,138.6144,272,5-10,complete_dynamic,0,1,7.0,7.835773944854736,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,139.116,273,5-10,complete_dynamic,0,1,7.0,7.737374305725098,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,139.6208,274,5-10,complete_dynamic,0,1,7.0,7.750878810882568,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,140.134,275,5-10,complete_dynamic,0,1,7.0,8.124360084533691,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,140.6483,276,5-10,complete_dynamic,0,1,7.0,8.324114799499512,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,141.1567,277,5-10,complete_dynamic,0,1,7.0,8.439241409301758,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,141.657,278,5-10,complete_dynamic,0,1,7.0,8.480732917785645,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,142.1573,279,5-10,complete_dynamic,0,1,7.0,8.524406433105469,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,142.6606,280,5-10,complete_dynamic,0,1,7.0,8.57641315460205,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,143.161,281,5-10,complete_dynamic,0,1,7.0,8.780007362365723,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,143.6612,282,5-10,complete_dynamic,0,1,7.0,9.101223945617676,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,144.1692,283,5-10,complete_dynamic,0,1,7.0,9.41884994506836,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,144.6851,284,5-10,complete_dynamic,0,1,7.0,9.6981840133667,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,145.1979,285,5-10,complete_dynamic,0,1,7.0,9.830754280090332,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,145.7032,286,5-10,complete_dynamic,0,1,7.0,9.807124137878418,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,146.2125,287,5-10,complete_dynamic,0,1,7.0,9.754234313964844,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,146.7156,288,5-10,complete_dynamic,0,1,7.0,9.71538257598877,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,147.2266,289,5-10,complete_dynamic,0,1,7.0,9.659185409545898,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,147.7291,290,5-10,complete_dynamic,0,1,7.0,9.620565414428711,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,148.245,291,5-10,complete_dynamic,0,1,7.0,9.614022254943848,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,148.7574,292,5-10,complete_dynamic,0,1,7.0,9.63364315032959,0.0,0.0,0.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,149.2593,293,5-10,complete_dynamic,0,1,7.0,9.646836280822754,0.0,0.0,-1.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,149.7633,294,5-10,complete_dynamic,0,1,7.0,9.619241714477539,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,150.2664,295,5-10,complete_dynamic,0,1,7.0,9.585709571838379,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,150.7811,296,5-10,missing_dynamic,0,1,7.0,9.305342674255371,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,151.2852,297,5-10,missing_dynamic,0,1,7.0,9.192066192626953,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,151.7923,298,5-10,missing_dynamic,0,1,7.0,9.095365524291992,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,152.2927,299,5-10,missing_dynamic,0,1,7.0,8.991145133972168,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,152.7958,300,5-10,missing_dynamic,0,1,7.0,8.878545761108398,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,153.3041,301,5-10,missing_dynamic,0,1,7.0,9.450177192687988,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,153.8092,302,5-10,missing_dynamic,0,1,7.0,9.63996410369873,0.0,0.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,154.3173,303,5-10,missing_dynamic,0,1,7.0,9.615761756896973,0.0,-1.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,154.8219,304,5-10,missing_dynamic,0,1,7.0,9.666773796081543,0.0,-2.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,155.3226,305,5-10,missing_dynamic,0,1,7.0,9.709342956542969,0.0,-2.0,-2.0,median_error,3.598357931096503
dynamic,120.0,3,PA112,PA112_Reverse_Optical_Flow_11_23_37_AM,155.8352,306,5-10,missing_dynamic,0,1,7.0,9.93763542175293,0.0,-2.0,-2.0,median_error,3.598357931096503
