variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,136.9897,269,5-10,complete_dynamic,0,1,8.0,7.706910133361816,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,137.4906,270,5-10,complete_dynamic,0,1,8.0,7.6412177085876465,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,137.9908,271,5-10,complete_dynamic,0,1,8.0,7.518945217132568,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,138.5042,272,5-10,complete_dynamic,0,1,8.0,7.3259148597717285,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,139.0063,273,5-10,complete_dynamic,0,1,8.0,7.2621169090271,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,139.5177,274,5-10,complete_dynamic,0,1,8.0,7.347181797027588,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,140.0179,275,5-10,complete_dynamic,0,1,8.0,7.464566707611084,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,140.5309,276,5-10,complete_dynamic,0,1,8.0,7.432082653045654,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,141.0446,277,5-10,complete_dynamic,0,1,8.0,7.481175899505615,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,141.545,278,5-10,complete_dynamic,1,0,9.0,7.5385942459106445,1.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,142.0591,279,10-15,complete_dynamic,1,0,10.0,7.6831841468811035,1.0,0.0,-2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,142.5595,280,10-15,complete_dynamic,0,1,10.0,7.691206455230713,0.0,0.0,-3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,143.0595,281,10-15,complete_dynamic,0,1,10.0,7.64980936050415,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,143.5596,282,10-15,complete_dynamic,0,1,10.0,7.699838161468506,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,144.0727,283,10-15,complete_dynamic,0,1,10.0,7.759953022003174,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,144.5732,284,10-15,complete_dynamic,0,1,10.0,7.996337413787842,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,145.0875,285,10-15,complete_dynamic,0,1,10.0,8.205937385559082,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,145.5884,286,10-15,complete_dynamic,0,1,10.0,8.246081352233887,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,146.1012,287,10-15,complete_dynamic,0,1,10.0,8.325559616088867,0.0,0.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,146.6018,288,10-15,complete_dynamic,0,1,10.0,8.499485969543457,0.0,0.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,147.1154,289,10-15,complete_dynamic,0,1,10.0,8.336167335510254,0.0,-2.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,147.6292,290,10-15,complete_dynamic,0,1,10.0,8.157842636108398,0.0,-3.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,148.1427,291,10-15,complete_dynamic,0,1,10.0,7.969799518585205,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,148.6453,292,10-15,complete_dynamic,0,1,10.0,7.7913594245910645,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,149.1513,293,10-15,complete_dynamic,0,1,10.0,7.673372745513916,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,149.666,294,10-15,complete_dynamic,0,1,10.0,7.586198329925537,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,150.1665,295,10-15,complete_dynamic,0,1,10.0,7.63948917388916,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,150.6674,296,10-15,complete_dynamic,0,1,10.0,7.721710205078125,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,151.1807,297,10-15,complete_dynamic,0,1,10.0,7.667454242706299,0.0,-4.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,151.6828,298,10-15,complete_dynamic,0,1,10.0,7.5882887840271,0.0,-5.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,152.1835,299,5-10,complete_dynamic,1,0,8.0,7.49982213973999,1.0,-3.0,-2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,152.697,300,5-10,complete_dynamic,1,0,7.0,7.415104389190674,1.0,-2.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,153.1982,301,5-10,complete_dynamic,1,0,6.0,7.3304643630981445,1.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,153.71,302,5-10,complete_dynamic,0,1,6.0,6.712656497955322,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,154.2101,303,5-10,complete_dynamic,0,1,6.0,6.7490057945251465,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,154.7104,304,5-10,complete_dynamic,0,1,6.0,6.735816955566406,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,155.2243,305,5-10,complete_dynamic,0,1,6.0,6.716701507568359,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,155.7248,306,5-10,complete_dynamic,0,1,6.0,6.706122398376465,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,156.2254,307,5-10,complete_dynamic,0,1,6.0,6.703746795654297,0.0,-1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,156.7254,308,5-10,complete_dynamic,1,0,5.0,6.731995105743408,1.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,157.226,309,5-10,complete_dynamic,0,1,5.0,6.838767051696777,0.0,1.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,157.7401,310,5-10,complete_dynamic,0,1,5.0,6.7626872062683105,0.0,2.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,158.2535,311,5-10,complete_dynamic,0,1,5.0,6.693731784820557,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,158.7547,312,5-10,complete_dynamic,0,1,5.0,6.803238391876221,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,159.2674,313,5-10,complete_dynamic,0,1,5.0,6.768194675445557,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,159.782,314,5-10,complete_dynamic,0,1,5.0,6.744253635406494,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,160.2953,315,5-10,complete_dynamic,0,1,5.0,6.647149085998535,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,160.7956,316,5-10,complete_dynamic,0,1,5.0,6.716193675994873,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,161.3085,317,5-10,complete_dynamic,0,1,5.0,6.909084320068359,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,161.8087,318,5-10,complete_dynamic,0,1,5.0,7.251332759857178,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,162.3227,319,5-10,complete_dynamic,1,0,6.0,7.544993877410889,1.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,162.8234,320,5-10,complete_dynamic,1,0,7.0,7.898043632507324,1.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,163.3368,321,5-10,complete_dynamic,1,0,8.0,8.231802940368652,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,163.8499,322,5-10,complete_dynamic,0,1,8.0,8.539460182189941,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,164.3504,323,5-10,complete_dynamic,0,1,8.0,8.732979774475098,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,164.8509,324,5-10,complete_dynamic,0,1,8.0,8.459028244018555,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,165.3651,325,5-10,complete_dynamic,0,1,8.0,8.161367416381836,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,165.8785,326,5-10,complete_dynamic,0,1,8.0,7.967592239379883,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,166.3804,327,5-10,complete_dynamic,0,1,8.0,7.837297439575195,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,166.8914,328,5-10,complete_dynamic,0,1,8.0,7.753355503082275,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,167.3918,329,5-10,complete_dynamic,0,1,8.0,7.601809024810791,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,167.9058,330,5-10,complete_dynamic,0,1,8.0,7.453999996185303,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,168.4062,331,5-10,complete_dynamic,0,1,8.0,7.32708215713501,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,168.9197,332,5-10,complete_dynamic,0,1,8.0,7.220423221588135,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,169.4204,333,5-10,complete_dynamic,0,1,8.0,7.151373386383057,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,169.921,334,5-10,complete_dynamic,0,1,8.0,7.151163578033447,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,170.434,335,5-10,complete_dynamic,0,1,8.0,7.150137424468994,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,170.9476,336,5-10,complete_dynamic,0,1,8.0,7.067047595977783,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,171.4624,337,5-10,complete_dynamic,0,1,8.0,7.109411716461182,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,171.9753,338,5-10,complete_dynamic,0,1,8.0,7.24646520614624,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,172.4755,339,5-10,complete_dynamic,0,1,8.0,7.349750995635986,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,172.9756,340,5-10,complete_dynamic,0,1,8.0,7.530867576599121,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,173.4886,341,5-10,complete_dynamic,0,1,8.0,7.422532558441162,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,173.9897,342,5-10,complete_dynamic,0,1,8.0,7.5431389808654785,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,174.5038,343,5-10,complete_dynamic,0,1,8.0,7.670553684234619,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,175.0166,344,5-10,complete_dynamic,0,1,8.0,7.824713230133057,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,175.517,345,5-10,complete_dynamic,0,1,8.0,8.177298545837402,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,176.0301,346,5-10,complete_dynamic,0,1,8.0,8.205473899841309,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,176.5443,347,5-10,complete_dynamic,0,1,8.0,8.523306846618652,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,177.0585,348,5-10,complete_dynamic,0,1,8.0,8.648855209350586,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,177.5717,349,5-10,complete_dynamic,0,1,8.0,8.633914947509766,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,178.0866,350,5-10,complete_dynamic,0,1,8.0,8.420309066772461,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,178.5996,351,5-10,complete_dynamic,0,1,8.0,8.142322540283203,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,179.1001,352,5-10,complete_dynamic,0,1,8.0,7.8168044090271,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,179.6125,353,5-10,complete_dynamic,0,1,8.0,7.519565105438232,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,180.1155,354,5-10,complete_dynamic,0,1,8.0,7.377630710601807,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,180.6257,355,5-10,complete_dynamic,0,1,8.0,7.342097282409668,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,181.1262,356,5-10,complete_dynamic,0,1,8.0,7.515655040740967,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,181.6269,357,5-10,complete_dynamic,0,1,8.0,8.013022422790527,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,182.1269,358,5-10,complete_dynamic,0,1,8.0,8.361907958984375,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,182.628,359,5-10,complete_dynamic,0,1,8.0,8.473671913146973,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,183.141,360,5-10,complete_dynamic,0,1,8.0,8.441336631774902,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,183.6412,361,5-10,complete_dynamic,0,1,8.0,8.319731712341309,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,184.1546,362,5-10,complete_dynamic,0,1,8.0,8.186301231384277,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,184.6547,363,5-10,complete_dynamic,0,1,8.0,8.056565284729004,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,185.155,364,5-10,complete_dynamic,0,1,8.0,7.9033284187316895,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,185.6553,365,5-10,complete_dynamic,0,1,8.0,7.674907207489014,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,186.1554,366,5-10,complete_dynamic,0,1,8.0,7.5052266120910645,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,186.6684,367,5-10,complete_dynamic,0,1,8.0,7.445485591888428,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,187.1828,368,5-10,complete_dynamic,0,1,8.0,7.438294887542725,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,187.6966,369,5-10,complete_dynamic,0,1,8.0,7.520261287689209,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,188.1976,370,5-10,complete_dynamic,0,1,8.0,7.462341785430908,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,188.7097,371,5-10,complete_dynamic,0,1,8.0,7.515206336975098,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,189.2221,372,5-10,complete_dynamic,0,1,8.0,7.668629169464111,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,189.7349,373,5-10,complete_dynamic,0,1,8.0,7.8067946434021,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,190.2369,374,5-10,complete_dynamic,0,1,8.0,7.89236307144165,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,190.7501,375,5-10,complete_dynamic,0,1,8.0,7.925021171569824,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,191.2646,376,5-10,complete_dynamic,0,1,8.0,7.8710222244262695,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,191.7649,377,5-10,complete_dynamic,0,1,8.0,7.833113193511963,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,192.265,378,5-10,complete_dynamic,0,1,8.0,7.826277256011963,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,192.7652,379,5-10,complete_dynamic,0,1,8.0,7.813807010650635,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,193.2788,380,5-10,complete_dynamic,0,1,8.0,7.586421012878418,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,193.7799,381,5-10,complete_dynamic,0,1,8.0,7.549206733703613,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,194.2935,382,5-10,complete_dynamic,0,1,8.0,7.498943328857422,0.0,1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,194.7944,383,5-10,complete_dynamic,0,1,8.0,7.445030689239502,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,195.3074,384,5-10,complete_dynamic,0,1,8.0,7.815460681915283,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,195.8215,385,5-10,complete_dynamic,0,1,8.0,8.006625175476074,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,196.335,386,5-10,complete_dynamic,0,1,8.0,8.135891914367676,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,196.8351,387,5-10,complete_dynamic,0,1,8.0,8.119160652160645,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,197.348,388,5-10,complete_dynamic,0,1,8.0,8.270902633666992,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,197.8485,389,5-10,complete_dynamic,0,1,8.0,8.482307434082031,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,198.3626,390,5-10,complete_dynamic,0,1,8.0,8.720301628112793,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,198.8774,391,5-10,complete_dynamic,0,1,8.0,8.830140113830566,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,199.3894,392,5-10,complete_dynamic,1,0,9.0,8.979657173156738,1.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,199.8897,393,10-15,complete_dynamic,1,0,10.0,9.129292488098145,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,200.4047,394,10-15,complete_dynamic,0,1,10.0,9.311909675598145,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,200.9047,395,10-15,complete_dynamic,0,1,10.0,9.38503360748291,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,201.4187,396,10-15,complete_dynamic,0,1,10.0,9.619891166687012,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,201.9312,397,10-15,complete_dynamic,0,1,10.0,9.999611854553223,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,202.4332,398,10-15,complete_dynamic,0,1,10.0,10.225056648254395,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,202.9454,399,10-15,complete_dynamic,0,1,10.0,10.23511028289795,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,203.4458,400,10-15,complete_dynamic,0,1,10.0,10.18335247039795,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,203.9597,401,10-15,complete_dynamic,0,1,10.0,10.270455360412598,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,204.4714,402,10-15,complete_dynamic,0,1,10.0,10.270333290100098,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,204.9724,403,10-15,complete_dynamic,0,1,10.0,10.232693672180176,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,205.473,404,10-15,complete_dynamic,0,1,10.0,10.244246482849121,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,205.9735,405,10-15,complete_dynamic,0,1,10.0,10.287125587463379,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,206.4872,406,10-15,complete_dynamic,0,1,10.0,10.276799201965332,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,207.0016,407,10-15,complete_dynamic,0,1,10.0,10.027329444885254,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,207.5152,408,10-15,complete_dynamic,0,1,10.0,10.119746208190918,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,208.0153,409,10-15,complete_dynamic,0,1,10.0,10.134123802185059,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,208.5281,410,10-15,complete_dynamic,0,1,10.0,10.191600799560547,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,209.0288,411,10-15,complete_dynamic,0,1,10.0,10.261178970336914,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,209.5427,412,10-15,complete_dynamic,0,1,10.0,10.208733558654785,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,210.0472,413,10-15,complete_dynamic,0,1,10.0,10.179969787597656,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,210.5561,414,10-15,complete_dynamic,0,1,10.0,10.054615020751953,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,211.0566,415,10-15,complete_dynamic,0,1,10.0,10.134149551391602,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,211.5695,416,10-15,complete_dynamic,0,1,10.0,9.994452476501465,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,212.0697,417,10-15,complete_dynamic,0,1,10.0,10.02685260772705,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,212.5841,418,10-15,complete_dynamic,0,1,10.0,10.009222984313965,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,213.0977,419,10-15,complete_dynamic,0,1,10.0,9.9876070022583,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,213.5979,420,10-15,complete_dynamic,0,1,10.0,9.955794334411621,0.0,0.0,0.0,low_error,1.0480176845957292
