duration_seconds,fold,model,raw_pa_id,session_uid,end_time,source_row_end,missing_slice,fms_bin,y_true,y_pred,curve_rank,session_mae
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,182.2724,358,missing_dynamic,5-10,9.0,10.940831289835838,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,182.7773,359,missing_dynamic,10-15,10.0,11.095110521314602,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,183.2889,360,missing_dynamic,10-15,10.0,11.247606238633647,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,183.802,361,missing_dynamic,10-15,10.0,10.471735696704265,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,184.3161,362,missing_dynamic,10-15,10.0,10.291743377705789,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,184.828,363,missing_dynamic,10-15,10.0,10.155425791386884,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,185.3295,364,missing_dynamic,10-15,10.0,10.147451373781099,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,185.8298,365,missing_dynamic,10-15,10.0,10.35306611263945,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,186.3337,366,missing_dynamic,10-15,10.0,10.453929212359913,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,186.8427,367,missing_dynamic,10-15,10.0,10.641455231413742,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,187.3441,368,missing_dynamic,10-15,10.0,10.551803532815095,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,187.861,369,missing_dynamic,10-15,10.0,10.466627890853733,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,188.3698,370,missing_dynamic,10-15,10.0,10.548988737607544,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,188.8772,371,missing_dynamic,10-15,10.0,10.512657300949176,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,189.3829,372,missing_dynamic,10-15,10.0,10.652939214737525,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,189.8849,373,missing_dynamic,10-15,10.0,10.258458719048797,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,190.3854,374,missing_dynamic,10-15,10.0,10.05276658069258,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,190.8887,375,missing_dynamic,10-15,10.0,10.087042263004433,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,191.4033,376,missing_dynamic,10-15,10.0,9.903779748445569,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,191.9116,377,missing_dynamic,10-15,10.0,9.947414285042605,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,192.4246,378,missing_dynamic,10-15,10.0,9.83042514439462,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,192.9247,379,missing_dynamic,10-15,10.0,9.746254974608819,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,193.4393,380,missing_dynamic,10-15,10.0,9.757488992668918,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,193.9443,381,missing_dynamic,10-15,10.0,9.768656818013831,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,194.4444,382,missing_dynamic,10-15,10.0,9.95110211547681,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,194.9539,383,missing_dynamic,10-15,10.0,9.868661142270895,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,195.4553,384,missing_dynamic,10-15,10.0,9.892073966632775,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,195.9665,385,missing_dynamic,10-15,10.0,9.975860890634504,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,196.4796,386,missing_dynamic,10-15,10.0,9.926092768909264,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,196.9799,387,missing_dynamic,10-15,10.0,10.128271840624407,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,197.4813,388,missing_dynamic,10-15,10.0,10.494833325733651,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,198.0022,389,missing_dynamic,10-15,10.0,10.692750808283371,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,198.5061,390,missing_dynamic,10-15,10.0,10.781610262245469,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,199.0068,391,missing_dynamic,10-15,10.0,10.886991399885176,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,199.51,392,missing_dynamic,10-15,11.0,11.10561576224893,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,200.0216,393,missing_dynamic,10-15,11.0,11.256801393988837,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,200.5351,394,missing_dynamic,10-15,12.0,11.637177963480859,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,201.0486,395,missing_dynamic,10-15,12.0,11.545391334329768,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,201.549,396,missing_dynamic,10-15,12.0,11.421476951357263,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,202.0499,397,missing_dynamic,10-15,12.0,11.45298307696098,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,202.5518,398,missing_dynamic,10-15,12.0,11.36866481641566,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,203.052,399,missing_dynamic,10-15,12.0,11.397389185371035,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,203.5541,400,missing_dynamic,10-15,12.0,11.450998874512685,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,204.0636,401,missing_dynamic,10-15,12.0,11.239141768196841,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,204.5778,402,missing_dynamic,10-15,12.0,11.295824754363833,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,205.0783,403,missing_dynamic,10-15,12.0,11.192273187180245,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,205.591,404,missing_dynamic,10-15,12.0,10.886608405420498,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,206.1057,405,missing_dynamic,10-15,12.0,10.494565479907756,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,206.6057,406,missing_dynamic,10-15,12.0,10.073785703563072,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,207.1061,407,missing_dynamic,10-15,12.0,10.080920797035702,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,207.6081,408,missing_dynamic,10-15,12.0,10.018428960778845,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,208.1218,409,missing_dynamic,10-15,12.0,10.551145147893834,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,208.6238,410,missing_dynamic,10-15,12.0,10.460404421315673,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,209.1341,411,missing_dynamic,10-15,12.0,10.680537742297595,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,209.6472,412,missing_dynamic,10-15,12.0,10.466271186859174,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,210.1602,413,missing_dynamic,10-15,12.0,10.486307692524832,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,210.6604,414,missing_dynamic,10-15,12.0,10.381986403545621,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,211.1608,415,missing_dynamic,10-15,12.0,10.50777565086139,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,211.6623,416,missing_dynamic,10-15,12.0,10.043378119162849,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,212.1767,417,missing_dynamic,10-15,12.0,9.759605265537362,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,212.6884,418,missing_dynamic,10-15,12.0,9.782866974434748,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,213.2043,419,missing_dynamic,10-15,12.0,9.784230441067592,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,213.7047,420,missing_dynamic,10-15,12.0,9.77955017806655,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,214.217,421,missing_dynamic,10-15,12.0,9.735764944321996,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,214.7195,422,missing_dynamic,10-15,12.0,9.65251245311812,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,215.2304,423,missing_dynamic,10-15,12.0,9.65856978199924,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,215.7445,424,missing_dynamic,10-15,12.0,9.607025750466956,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,216.2445,425,missing_dynamic,10-15,12.0,9.43377407358094,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,216.7578,426,missing_dynamic,10-15,12.0,9.375993235156528,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,217.2709,427,missing_dynamic,10-15,12.0,9.282610682555596,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,217.7854,428,missing_dynamic,10-15,11.0,9.323883497064578,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,218.2861,429,missing_dynamic,10-15,10.0,9.387934169397763,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,218.7881,430,missing_dynamic,5-10,9.0,9.299629975935161,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,219.2986,431,missing_dynamic,5-10,8.0,9.27297884859308,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,219.8023,432,missing_dynamic,5-10,8.0,9.233972481733007,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,220.3057,433,missing_dynamic,5-10,8.0,9.22575086902963,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,220.8133,434,missing_dynamic,5-10,8.0,9.324603910029358,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,221.3142,435,missing_dynamic,5-10,8.0,9.452857445555154,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,221.8323,436,missing_dynamic,5-10,8.0,9.604762062264232,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,222.3408,437,missing_dynamic,5-10,8.0,9.656904477287345,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,222.8421,438,missing_dynamic,5-10,8.0,9.738974832395126,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,223.3461,439,missing_dynamic,5-10,8.0,9.71256800137061,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,223.8552,440,missing_dynamic,5-10,8.0,9.693399067917285,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,224.3673,441,missing_dynamic,5-10,8.0,9.591910506871816,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,224.8743,442,missing_dynamic,5-10,8.0,9.561190111241482,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,225.3817,443,missing_dynamic,5-10,8.0,9.573072537557888,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,225.8833,444,missing_dynamic,5-10,8.0,9.60890496980983,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,226.3874,445,missing_dynamic,5-10,8.0,9.550940619867983,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,226.8978,446,missing_dynamic,5-10,8.0,9.545610736984635,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,227.4091,447,missing_dynamic,5-10,8.0,9.36062638380304,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,227.9146,448,missing_dynamic,5-10,8.0,9.529615819070735,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,228.4243,449,missing_dynamic,5-10,8.0,9.575521454732119,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,228.9375,450,missing_dynamic,5-10,8.0,9.488825554349486,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,229.4377,451,missing_dynamic,5-10,8.0,9.25749512614892,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,229.9421,452,missing_dynamic,5-10,8.0,9.209036767243521,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,230.4431,453,missing_dynamic,5-10,8.0,8.842446496228732,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,230.9515,454,missing_dynamic,5-10,8.0,8.441542679395443,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,231.4536,455,missing_dynamic,5-10,8.0,8.459651517043609,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,231.9641,456,missing_dynamic,5-10,8.0,8.237653345038936,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,232.4654,457,missing_dynamic,5-10,8.0,8.014092466240392,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,232.9658,458,missing_dynamic,5-10,8.0,7.963982709384743,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,233.4668,459,missing_dynamic,5-10,8.0,7.577345095148183,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,233.9681,460,missing_dynamic,5-10,8.0,7.4430109079262845,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,234.4693,461,missing_dynamic,5-10,8.0,7.455294650416892,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,234.981,462,missing_dynamic,5-10,8.0,7.472602034920824,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,235.4821,463,missing_dynamic,5-10,8.0,7.505266733459412,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,235.9993,464,missing_dynamic,5-10,8.0,7.48340592394375,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,236.5003,465,missing_dynamic,5-10,8.0,7.529211963909914,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,237.0206,466,missing_dynamic,5-10,8.0,7.5028996884022545,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,237.5217,467,missing_dynamic,5-10,8.0,7.389540934891911,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,238.0399,468,missing_dynamic,5-10,8.0,7.421358121588002,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,238.5497,469,missing_dynamic,5-10,8.0,7.323423444224915,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,239.0621,470,missing_dynamic,5-10,8.0,7.325107657159585,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,239.5682,471,missing_dynamic,5-10,8.0,7.349158157454613,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,240.0767,472,missing_dynamic,5-10,8.0,7.312896794033492,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,240.5768,473,missing_dynamic,5-10,8.0,7.100885086614467,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,241.0921,474,missing_dynamic,5-10,8.0,7.218195423312624,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,241.6048,475,missing_dynamic,5-10,8.0,7.193025885972881,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,242.1138,476,missing_dynamic,5-10,8.0,7.154708789998281,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,242.6189,477,missing_dynamic,5-10,8.0,7.147541618830569,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,243.134,478,missing_dynamic,5-10,8.0,7.155886007891762,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,243.6514,479,missing_dynamic,5-10,8.0,7.153584006231334,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,244.1788,480,missing_dynamic,5-10,8.0,7.116788757566142,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,244.6927,481,missing_dynamic,5-10,8.0,7.148863183310331,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,245.1953,482,missing_dynamic,5-10,8.0,7.1503150549315,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,245.7067,483,missing_dynamic,5-10,8.0,7.145515472168286,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,246.2305,484,missing_dynamic,5-10,8.0,7.121220454137639,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,246.7429,485,missing_dynamic,5-10,8.0,7.096236012854472,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,30.7997,59,complete_dynamic,0-5,2.0,4.501109653200664,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,31.30755,60,complete_dynamic,0-5,2.0,4.321775344503256,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,31.83335,61,complete_dynamic,0-5,2.0,4.336057072484256,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,32.35025,62,complete_dynamic,0-5,2.0,4.329146844888649,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,32.86587,63,complete_dynamic,0-5,2.0,4.29731230953495,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,33.36633,64,complete_dynamic,0-5,2.0,4.329222453914026,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,33.87984,65,complete_dynamic,0-5,2.0,4.358853105212197,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,34.39112,66,complete_dynamic,0-5,2.0,4.3756974864173594,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,34.89393,67,complete_dynamic,0-5,2.0,4.432378628598236,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,35.41886,68,complete_dynamic,0-5,2.0,4.4696121868967325,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,35.93806,69,complete_dynamic,0-5,2.0,4.495552867299729,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,36.44826,70,complete_dynamic,0-5,2.0,4.517455574826484,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,36.97322,71,complete_dynamic,0-5,2.0,4.527643514214925,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,37.50223,72,complete_dynamic,0-5,2.0,4.531896730631236,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,38.00444,73,complete_dynamic,0-5,2.0,4.516560043766049,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,38.52953,74,complete_dynamic,0-5,2.0,4.505397226503218,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,39.0312,75,complete_dynamic,0-5,3.0,4.503197761203858,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,39.54074,76,complete_dynamic,0-5,3.0,4.437717438711262,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,40.07285,77,complete_dynamic,0-5,3.0,4.38544473713677,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,40.59323,78,complete_dynamic,0-5,3.0,4.323633408286206,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,41.10048,79,complete_dynamic,0-5,3.0,4.304804593007362,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,41.62046,80,complete_dynamic,0-5,3.0,4.27898516857886,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,42.13627,81,complete_dynamic,0-5,3.0,4.2862108574109,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,42.65828,82,complete_dynamic,0-5,3.0,4.275917947369397,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,43.1699,83,complete_dynamic,0-5,3.0,4.255042778647455,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,43.68393,84,complete_dynamic,0-5,3.0,4.18586638612168,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,44.1984,85,complete_dynamic,0-5,3.0,4.192101948124486,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,44.71922,86,complete_dynamic,0-5,3.0,4.146601871928512,median_error,3.1789578907903087
